horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
30,5232,22781,znY4Hbqw2ec,UCbVw-Yr6A7L4hPi8W6zsQlw,1.0,1413.0,1257.9870937834733,log_squared_all_rows,raw_absolute
30,5233,22792,ekcPax9wJ_A,UCCK3OZi788Ok44K97WAhLKQ,2.0,871.0,4060.685366281713,log_squared_all_rows,raw_absolute
30,5234,22793,xPrpkCXww7A,UCJojbxGV0sfU1QPWhRxx4-A,3.0,16.0,707.0727715080412,log_squared_all_rows,raw_absolute
30,5235,22800,7C0vg6x4UiY,UCCbm1E52PV05ZLv6dtRB92Q,3.0,32.0,522.7490196770021,log_squared_all_rows,raw_absolute
30,5236,22802,y1r6zu0wYgA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,235.0,1578.7271039449051,log_squared_all_rows,raw_absolute
30,5238,22810,WGoINAEFeT4,UCCK3OZi788Ok44K97WAhLKQ,2.0,516.0,1739.7082221704645,log_squared_all_rows,raw_absolute
30,5239,22814,T0YyzYRHf9U,UCDWDuArgzMjvihWp47GYzKw,5.0,14.0,111.0949526129714,log_squared_all_rows,raw_absolute
30,5240,22816,0OErfDBLPoo,UCVqfoMNwM8SIpL6BMGTZbcA,2.0,8245.0,1317.6993648122138,log_squared_all_rows,raw_absolute
30,5241,22820,nZRXPTCHcwg,UClBC9kT7SSFliwTgLQ7Ms4g,1.0,12475.0,14399.93772548396,log_squared_all_rows,raw_absolute
30,5243,22837,ZJNh1ljF2rU,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2916.0,1666.1805928977185,log_squared_all_rows,raw_absolute
30,5244,22840,ntuv88u7NYo,UCn0XmAUFv6d2tofMFEesSNw,5.0,366885.0,91439.58581145153,log_squared_all_rows,raw_absolute
30,5245,22841,Ll7bRQCDo0Q,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1902.0,1856.744145205485,log_squared_all_rows,raw_absolute
30,5246,22845,sOxQc9h_oyA,UCp3vt0JWTbhd15j9PSn3RnQ,3.0,579.0,1428.836213107262,log_squared_all_rows,raw_absolute
30,5247,22846,RQEJoa0DNC8,UCkEC1Cni_4S08XLUPk4e40Q,2.0,26297.0,3538.500667749529,log_squared_all_rows,raw_absolute
30,5249,22850,rpnPObrWB3A,UCgnFSj7jQffD5V5m05j4dPw,5.0,133.0,2522.48319645731,log_squared_all_rows,raw_absolute
30,5250,22853,ynoUWoP-QpM,UCZWXOdFyxE0frP_uXHN_BJw,5.0,365511.0,7367.757862430663,log_squared_all_rows,raw_absolute
30,5251,22855,V6txp-HEbgg,UCwRAPq0zLdVsb440xKGBx2w,1.0,1174.0,537.5065847713425,log_squared_all_rows,raw_absolute
30,5252,22858,ARgw3A3nHak,UCoPGkvh-1AoSzh23-ROXrpw,2.0,32440.0,1562.847099387163,log_squared_all_rows,raw_absolute
30,5253,22869,rL1ivO9PZpc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,225.0,1600.0569867574052,log_squared_all_rows,raw_absolute
30,5254,22873,s8JgX4Ybv8Q,UCyZS69UpW-wtQvZxnLtDx1A,1.0,68.0,604.6026274709742,log_squared_all_rows,raw_absolute
30,5255,22879,mM-Rq771LT4,UC1YGPDtctHGJWW0NrlQVklw,5.0,87514.0,15308.475548899889,log_squared_all_rows,raw_absolute
30,5256,22880,nRwW48KG92c,UC1ixNJgWmSq34rDBnh78CTQ,3.0,139707.0,2169.9126622599006,log_squared_all_rows,raw_absolute
30,5258,22885,yZvwNXQwOD0,UCCK3OZi788Ok44K97WAhLKQ,2.0,1505.0,2322.664143378125,log_squared_all_rows,raw_absolute
30,5260,22895,Ld625mCFx7w,UCVqfoMNwM8SIpL6BMGTZbcA,2.0,785.0,1996.2728156729722,log_squared_all_rows,raw_absolute
30,5262,22898,zuClB3R8H6s,UCMxeqmVKOqiqh7V_A3h4gfA,3.0,1526.0,4712.718303724932,log_squared_all_rows,raw_absolute
30,5263,22908,toEeQndkTGU,UCCK3OZi788Ok44K97WAhLKQ,2.0,47883.0,1677.1310016271623,log_squared_all_rows,raw_absolute
30,5264,22916,wZVVcVwqlpk,UCV-q7cRK5yFYEFzWuoQOmQQ,4.0,10279.0,2681.5057423441667,log_squared_all_rows,raw_absolute
30,5266,22927,D3qVAL9xbjM,UCESLkkRAOvtHzG-wF7TNofw,1.0,417.0,96.27223936991675,log_squared_all_rows,raw_absolute
30,5267,22933,rL6oGaEiD4A,UCtEz7PSfmMS8lL1tzI3k9ZA,2.0,147.0,430.49021496006446,log_squared_all_rows,raw_absolute
30,5268,22939,elPYpBt3PQQ,UCAQgyaqfCKo7O2EpXuf9X3g,3.0,89.0,496.8977773414183,log_squared_all_rows,raw_absolute
30,5271,22955,IJnnrqxeGak,UCW_dWq1AfuNLqbZuoc6_Clg,3.0,16105.0,633.0916611743263,log_squared_all_rows,raw_absolute
30,5272,22959,P4VhSFnE4jU,UCfQfw--8dPGypR7sGcXJz0w,2.0,1198.0,431.99115628731926,log_squared_all_rows,raw_absolute
30,5273,22967,hlRDstiZ_jc,UCCK3OZi788Ok44K97WAhLKQ,2.0,1135.0,2442.007635882027,log_squared_all_rows,raw_absolute
30,5274,22969,wFoP_q3E4zk,UCGyG2Xkr4xR73xgQMXNi8_g,3.0,1022.0,1066.0653758672474,log_squared_all_rows,raw_absolute
30,5275,22972,gGnLYJfhTxI,UCqrqt9Egbp4Voh3iEUUoorw,4.0,10.0,401.1437402871678,log_squared_all_rows,raw_absolute
30,5276,22984,zy52R4YvV1I,UCxood6HxMjFCIoHa2dRI1Cg,5.0,67.0,770.3520136688705,log_squared_all_rows,raw_absolute
30,5277,22988,LShoPXc0NK0,UCoNaQS6wefjNVFkwvxrzAYw,3.0,9902.0,5500.838690504057,log_squared_all_rows,raw_absolute
30,5278,22992,9qxE2D8YD0o,UCaESx7Bdghv_UICcG1hBkcg,3.0,8.0,364.39896449818485,log_squared_all_rows,raw_absolute
30,5281,23006,VZ4CfoFBYB0,UCXFiIVHYqQmgpmIi7KChMkQ,5.0,4729.0,372.05163403625795,log_squared_all_rows,raw_absolute
30,5282,23010,sD7MGFOQr_U,UCuQ0Z6UmOOZ5JmsniU20Myw,5.0,1659.0,174.4707585600666,log_squared_all_rows,raw_absolute
30,5283,23013,7E8FrRIEUAM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,201.0,1847.2489870474922,log_squared_all_rows,raw_absolute
30,5284,23014,Xxv14fY2Hdk,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,395.0,1401.473506018457,log_squared_all_rows,raw_absolute
30,5287,23032,-EKEBtqlbs4,UCCK3OZi788Ok44K97WAhLKQ,2.0,43166.0,2565.412925726291,log_squared_all_rows,raw_absolute
30,5288,23037,m9s3cTQC05k,UCckltLEhFLv8Xz_lQhYfwmg,1.0,716.0,1639.6182689790066,log_squared_all_rows,raw_absolute
30,5289,23038,HASMrhiypFs,UCAH7R88V7gz7RqJv78nNOzg,4.0,578.0,2710.027516973204,log_squared_all_rows,raw_absolute
30,5290,23041,H7CRgEWDhtY,UCQNgAoq_8JvzI5buAqhgL_A,3.0,634.0,387.2801970798282,log_squared_all_rows,raw_absolute
30,5291,23044,4xJ3VuTmufc,UCCK3OZi788Ok44K97WAhLKQ,2.0,47086.0,5355.122631006399,log_squared_all_rows,raw_absolute
30,5292,23045,RHg0-HZEn5k,UC-GRFwciK7JiP8T4tl0pftQ,4.0,73857.0,3318.9502830702795,log_squared_all_rows,raw_absolute
30,5293,23046,C9tX7PUtIKY,UCIoyIVPZEfC2p0dQwAxGiEw,4.0,671.0,12578.17469633101,log_squared_all_rows,raw_absolute
30,5295,23050,te78e5ImfUI,UCqrqt9Egbp4Voh3iEUUoorw,4.0,4.0,1201.3088645613357,log_squared_all_rows,raw_absolute
30,5296,23054,H3oW51SMCEA,UCCK3OZi788Ok44K97WAhLKQ,2.0,1063.0,2929.390476874018,log_squared_all_rows,raw_absolute
30,5297,23059,ylsWdTRCxYs,UCy8ao-puUtb-1Y0L6xSItOQ,1.0,348.0,1930.9446263765171,log_squared_all_rows,raw_absolute
30,5298,23067,mGVWMoHWBOM,UCcijXxFzSXgoM6q9cCtT9PA,3.0,5730.0,13188.062019147494,log_squared_all_rows,raw_absolute
30,5299,23068,PgzhM0j98E0,UCuGDIseJA12zshqpeL19yDg,3.0,14.0,329.6282349878345,log_squared_all_rows,raw_absolute
30,5300,23076,afkL3yQi5bo,UCCK3OZi788Ok44K97WAhLKQ,2.0,1172.0,1586.4785722071929,log_squared_all_rows,raw_absolute
30,5302,23086,g_NzwNvXgP8,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,2376.0,1724.5813034216683,log_squared_all_rows,raw_absolute
30,5305,23101,dWmIvzR1JMU,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,459.0,1529.083116554505,log_squared_all_rows,raw_absolute
30,5306,23102,hLX_6Nn-zm0,UCuW9OiaVwvoOraW1Jcc3_uA,4.0,292.0,166.41173010195394,log_squared_all_rows,raw_absolute
30,5307,23107,xDBm1ly4jRo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,4478.0,1680.5265714855132,log_squared_all_rows,raw_absolute
30,5308,23108,4tqwezgWZpQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,160.0,1582.1005414449053,log_squared_all_rows,raw_absolute
30,5309,23110,v4AIfc0izes,UCgnFSj7jQffD5V5m05j4dPw,5.0,68379.0,17156.4181097979,log_squared_all_rows,raw_absolute
30,5310,23111,D6y6ujLGvo4,UCacIRbbu-hgx4sRW6tZPRoQ,4.0,1647.0,3897.492296107081,log_squared_all_rows,raw_absolute
30,5311,23113,QIc89NZ7WQU,UCCK3OZi788Ok44K97WAhLKQ,2.0,914.0,2597.6426501587725,log_squared_all_rows,raw_absolute
30,5312,23115,X3aBtdxAT-U,UCcijXxFzSXgoM6q9cCtT9PA,3.0,224.0,946.5934291909344,log_squared_all_rows,raw_absolute
30,5313,23117,Q2BKhpTV_rs,UC1YGPDtctHGJWW0NrlQVklw,5.0,11454.0,17415.876153100275,log_squared_all_rows,raw_absolute
30,5314,23120,di1j0J7kC_E,UCckltLEhFLv8Xz_lQhYfwmg,1.0,895.0,1378.351613525711,log_squared_all_rows,raw_absolute
30,5315,23123,jRku2hvUZUQ,UCh9qXeL8eP3Txra2908xksg,3.0,4513.0,4893.680445391321,log_squared_all_rows,raw_absolute
30,5317,23130,7-EsNQeD9Do,UCj5dmKmfkAR5Y4y_d9FW3og,3.0,34.0,628.1145615913796,log_squared_all_rows,raw_absolute
30,5318,23134,CrKyEqqnjrA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2267.0,1584.8776534553178,log_squared_all_rows,raw_absolute
30,5319,23136,oomWaYAcO_4,UCNEf722QEvvmyGaT0HsKxRQ,4.0,3099.0,1845.6188885487259,log_squared_all_rows,raw_absolute
30,5320,23137,5cEggwOJHhc,UCgnFSj7jQffD5V5m05j4dPw,5.0,879.0,2010.6338405498025,log_squared_all_rows,raw_absolute
30,5321,23139,jxeO_UPfSiU,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1011.0,1747.1156374381171,log_squared_all_rows,raw_absolute
30,5322,23142,ZJpyJ_HXoRY,UCN5KMxQbOwIrbmJmsR4ojhA,5.0,3854.0,1568.1575087586239,log_squared_all_rows,raw_absolute
30,5323,23144,JFL-lplOzaQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1231.0,3847.976593895175,log_squared_all_rows,raw_absolute
30,5324,23145,7aLVEva135k,UCe4g8BqxCBVICI2OTCLdedg,1.0,275.0,397.1470294123059,log_squared_all_rows,raw_absolute
30,5325,23148,9FdiC-3NLTI,UCaoUDHP-lpKY06Y3axFEmew,3.0,39.0,1267.4568002746264,log_squared_all_rows,raw_absolute
30,5326,23149,NV3pV3Qu48Q,UC4EtZkAiRfpNl1QRxWTuXaA,2.0,169.0,396.3867434724658,log_squared_all_rows,raw_absolute
30,5327,23151,juRHO1sbO_Q,UCgnFSj7jQffD5V5m05j4dPw,5.0,2388.0,14398.345643593639,log_squared_all_rows,raw_absolute
30,5328,23157,xBinCrh7EKQ,UC1YGPDtctHGJWW0NrlQVklw,5.0,53799.0,15308.475548899889,log_squared_all_rows,raw_absolute
30,5329,23158,TX_fAZEAYf4,UC5dezjl-rF4Sw6BRPM8Q6Zg,3.0,10023.0,7811.3332115265885,log_squared_all_rows,raw_absolute
30,5331,23163,up-VtFaEpY0,UCcijXxFzSXgoM6q9cCtT9PA,3.0,4294.0,860.2310683664525,log_squared_all_rows,raw_absolute
30,5333,23169,dJZYIOHE01o,UCckltLEhFLv8Xz_lQhYfwmg,1.0,676.0,1831.7456179068672,log_squared_all_rows,raw_absolute
30,5334,23171,WotAresSHVo,UCyrW9aDENkU6G6URdVFwB9g,5.0,401.0,1288.836864500367,log_squared_all_rows,raw_absolute
30,5335,23185,P-6-zLn81eQ,UCCK3OZi788Ok44K97WAhLKQ,2.0,1292.0,3340.3652205217795,log_squared_all_rows,raw_absolute
30,5336,23190,myt_clagK1w,UCVqfoMNwM8SIpL6BMGTZbcA,2.0,15494.0,2005.6878562176848,log_squared_all_rows,raw_absolute
30,5337,23193,5WzjCz6ii5w,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2901.0,2150.0363964627895,log_squared_all_rows,raw_absolute
30,5339,23203,DIQNiyE5vOY,UC4Pb9SEsCb1EpsXVYAVVajw,3.0,36930.0,825.448538541491,log_squared_all_rows,raw_absolute
30,5340,23207,Y8yC6xN-Ktg,UCCK3OZi788Ok44K97WAhLKQ,2.0,398.0,2422.5362015575547,log_squared_all_rows,raw_absolute
30,5341,23211,NXItzZrRahw,UCuQ0Z6UmOOZ5JmsniU20Myw,5.0,51.0,165.1346155559284,log_squared_all_rows,raw_absolute
30,5342,23218,ZQyxzJvanwY,UCzNxbzqN0to4GNb9otFuGJQ,3.0,14374.0,8285.008238517594,log_squared_all_rows,raw_absolute
30,5344,23242,JncYmvXc-Ac,UCmGMChEd9jBucufrWcpk3Ew,5.0,1468.0,997.39659229378,log_squared_all_rows,raw_absolute
30,5345,23248,7KEl32u7Wwk,UC1CkcuwxCW_dIchuR0tTCJw,2.0,541.0,2575.005150064557,log_squared_all_rows,raw_absolute
30,5346,23249,FGvg0oV5qEo,UCqrqt9Egbp4Voh3iEUUoorw,4.0,4.0,387.4257763426758,log_squared_all_rows,raw_absolute
30,5347,23254,0vXltST0BA4,UCoPGkvh-1AoSzh23-ROXrpw,2.0,33763.0,1586.9447256152127,log_squared_all_rows,raw_absolute
30,5349,23260,NdzyTQTjZOk,UCkagcQYGoYFuXsUg-ObSL6A,4.0,300.0,856.1692585500987,log_squared_all_rows,raw_absolute
30,5350,23262,AzHd7C2fdMo,UCq3WWAoJj0DOQC3G7ri1cug,1.0,54.0,1725.5758772481365,log_squared_all_rows,raw_absolute
30,5351,23263,oapubFlkzC0,UCzNxbzqN0to4GNb9otFuGJQ,3.0,32818.0,3030.6736737183783,log_squared_all_rows,raw_absolute
30,5352,23264,KdgrephX50o,UCU9pquukCdVxwA6Hptvf_Tw,4.0,359635.0,22961.03552144129,log_squared_all_rows,raw_absolute
30,5353,23267,zI2vK0S2lb0,UCMz5OIRJhEHlbyfbzN_I1ag,3.0,105799.0,1016.3966022283405,log_squared_all_rows,raw_absolute
30,5354,23268,zUeuc1hUsKA,UChDDErhFN18hQ-NifYMMbVA,3.0,108.0,330.0790503073488,log_squared_all_rows,raw_absolute
30,5355,23272,_pwvDy-kD-g,UCKrtxx7ukDTuCSvLBiUIt8A,4.0,20870.0,6328.196107783988,log_squared_all_rows,raw_absolute
30,5356,23278,W53417wup0Q,UCQIWzvLOlB4tu84TtOTJCGg,5.0,1285.0,889.3122469933425,log_squared_all_rows,raw_absolute
30,5357,23279,UBwfBXNu_KU,UCA5xW2Ce7KT2AtxzDYDebCA,4.0,62.0,235.52041028320502,log_squared_all_rows,raw_absolute
30,5358,23280,C9-_VddFk04,UCMQg72D9bcWjW-umvECrcAQ,4.0,1157.0,456.7276004661536,log_squared_all_rows,raw_absolute
30,5359,23283,n48h9l2Gk88,UCOHyRrRuD2zGCkpuCAlyOyA,3.0,10104.0,1371.685276186131,log_squared_all_rows,raw_absolute
30,5361,23297,yk0aX42fhAc,UCFuP4DmMM9LZOMoa86vsZig,5.0,2069.0,868.2596543928273,log_squared_all_rows,raw_absolute
30,5362,23305,_JfcQozW4Us,UCnkon33rksDXo3qChhTs5Vw,2.0,374.0,683.8698955894295,log_squared_all_rows,raw_absolute
30,5363,23306,HMBLJGZGHQ0,UCnkon33rksDXo3qChhTs5Vw,2.0,130.0,736.6154819822129,log_squared_all_rows,raw_absolute
30,5364,23323,p2zcftEf2gs,UCpRnLw-i6ep13w_vh9M9k-g,3.0,209.0,380.7740612798175,log_squared_all_rows,raw_absolute
30,5365,23326,bCwWodYjkjs,UCckltLEhFLv8Xz_lQhYfwmg,1.0,111.0,1847.2489870474922,log_squared_all_rows,raw_absolute
30,5366,23330,giGVm5pozOE,UCNEf722QEvvmyGaT0HsKxRQ,4.0,105421.0,1479.56670035366,log_squared_all_rows,raw_absolute
30,5367,23332,I4w9dIXb4jA,UC0tV1b7IFEXFUUILF7mAcWw,5.0,27.0,513.2516954650733,log_squared_all_rows,raw_absolute
30,5368,23336,K0r1VtxwXO4,UCFuygvMWDiyNyxxFe347H9w,4.0,1793.0,1888.0831696042567,log_squared_all_rows,raw_absolute
30,5369,23338,4RHsRSTBuuY,UCi7NA4jgRbTDZG50Gku70EQ,4.0,730.0,206.3479092461498,log_squared_all_rows,raw_absolute
30,5370,23341,TS0we4bDvUM,UCNEf722QEvvmyGaT0HsKxRQ,4.0,1335.0,1002.4080137081633,log_squared_all_rows,raw_absolute
30,5371,23343,zKbK_Q2DK74,UCCK3OZi788Ok44K97WAhLKQ,2.0,18630.0,7225.2759056510195,log_squared_all_rows,raw_absolute
30,5372,23351,7X3gMWqERx4,UCCK3OZi788Ok44K97WAhLKQ,2.0,1216.0,1654.878898851463,log_squared_all_rows,raw_absolute
30,5373,23353,Jq9Ql7o4nNU,UCckltLEhFLv8Xz_lQhYfwmg,1.0,182.0,1764.1690000245717,log_squared_all_rows,raw_absolute
30,5374,23358,0-KDZcSHvzM,UCu_uRk4D5klE6p_SBLVOWaQ,3.0,2100.0,854.2777052576275,log_squared_all_rows,raw_absolute
30,5375,23361,5cnxsCMeSVk,UC8ZmvQOUKiu6SmICTXzjFnA,5.0,20798.0,8407.884410429278,log_squared_all_rows,raw_absolute
30,5377,23365,Vw52_NBTcf4,UCcijXxFzSXgoM6q9cCtT9PA,3.0,116.0,1066.6437719795824,log_squared_all_rows,raw_absolute
30,5378,23371,mZbVxaV98kk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,318.0,1863.7270078370716,log_squared_all_rows,raw_absolute
30,5379,23374,V_KyGoQdpQ0,UCcijXxFzSXgoM6q9cCtT9PA,3.0,825.0,9791.35752896759,log_squared_all_rows,raw_absolute
30,5382,23381,3FQe3dT0Gc0,UCkzFXIie723z4vsYAMsMGsg,2.0,1491.0,880.2583818342357,log_squared_all_rows,raw_absolute
30,5383,23385,C1FEmZ6MvpY,UCZ6MS5ygBzz25PnSMaAw8PA,3.0,7011.0,8406.8720709287,log_squared_all_rows,raw_absolute
30,5384,23387,oO8rNbnmUzY,UC8lKgUHo-2mSR5cRRXO9xow,4.0,65937.0,1246.919352998076,log_squared_all_rows,raw_absolute
30,5385,23388,Ko3y1bYoQ1o,UCkagcQYGoYFuXsUg-ObSL6A,4.0,425.0,948.1835624848018,log_squared_all_rows,raw_absolute
30,5386,23392,peToDd54iD0,UCsDDVBdzvMMZaQtF8vaC9bg,5.0,822.0,3544.2351413818305,log_squared_all_rows,raw_absolute
30,5387,23396,B6HA2cjaMY0,UCBJaPGaEaIjpYsYHDV0nMBw,2.0,128.0,499.9592824347353,log_squared_all_rows,raw_absolute
30,5388,23407,E8Ru3iS3CHU,UCAewO1gshtHXVsOdxd03gkw,2.0,1431.0,637.0306268961591,log_squared_all_rows,raw_absolute
30,5389,23411,PASxjFucqWY,UCgnFSj7jQffD5V5m05j4dPw,5.0,283.0,5152.5227376719595,log_squared_all_rows,raw_absolute
30,5390,23415,mEDeRkCtmgc,UCCK3OZi788Ok44K97WAhLKQ,2.0,288.0,1696.171904079005,log_squared_all_rows,raw_absolute
30,5391,23417,HIs8z-OVbS8,UCx7lEnwLHxO9yPjOotGb-bA,4.0,19.0,4829.164851816073,log_squared_all_rows,raw_absolute
30,5392,23423,1JNRem8Ag0Y,UC1hcl0aIr9KtXA-Kiq9itqw,5.0,12.0,623.9232865784264,log_squared_all_rows,raw_absolute
30,5393,23424,5INEWkmblJo,UCCK3OZi788Ok44K97WAhLKQ,2.0,10206.0,3340.3652205217795,log_squared_all_rows,raw_absolute
30,5394,23427,Hr8_I_J1YCk,UCacIRbbu-hgx4sRW6tZPRoQ,4.0,1534.0,3797.0855975973923,log_squared_all_rows,raw_absolute
30,5395,23428,i0VtYriKcjE,UCCbm1E52PV05ZLv6dtRB92Q,3.0,27.0,633.9019956913838,log_squared_all_rows,raw_absolute
30,5396,23429,197oWUCh0M4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,287.0,1653.0895909891492,log_squared_all_rows,raw_absolute
30,5397,23431,R0-KlQTmj-4,UCAKva-D2Y1d2ZuWhZfAlalw,4.0,102.0,236.96731948582604,log_squared_all_rows,raw_absolute
30,5398,23434,k7tyYs1dxcY,UCrX70F3Raylk2fXAT8Xc1Zg,3.0,142.0,312.36978773869464,log_squared_all_rows,raw_absolute
30,5400,23450,jE2pkzXZQZk,UCCK3OZi788Ok44K97WAhLKQ,2.0,14074.0,2929.390476874018,log_squared_all_rows,raw_absolute
30,5402,23462,-lDbbFccBaE,UCCK3OZi788Ok44K97WAhLKQ,2.0,1542.0,2322.664143378125,log_squared_all_rows,raw_absolute
30,5403,23465,eChHLLVEkzI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,412.0,1692.8444896821316,log_squared_all_rows,raw_absolute
30,5404,23468,QM-KL_vVBzA,UC0tV1b7IFEXFUUILF7mAcWw,5.0,11.0,588.0406826817359,log_squared_all_rows,raw_absolute
30,5405,23474,gNl7M1_LEN8,UCXRnXDVoCjqUN_sOJweAXyQ,1.0,1082.0,1109.6792305582467,log_squared_all_rows,raw_absolute
30,5406,23480,XkEXUmWJtgk,UChiooF2byqPuqvdvPZj7owQ,1.0,104.0,258.0791585735456,log_squared_all_rows,raw_absolute
30,5407,23487,VL_s4c1n_wE,UCmAZwdFQyvTnrAVx5IqILgg,1.0,34.0,228.60929309529217,log_squared_all_rows,raw_absolute
30,5408,23488,GXNBG5txCmY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,922.0,2150.0363964627895,log_squared_all_rows,raw_absolute
30,5409,23492,PGQUUXMIQso,UC2b5VAYjsOfepl9nAXgRmfQ,2.0,157.0,722.1057495365659,log_squared_all_rows,raw_absolute
30,5410,23496,h9JV9VxYtBk,UCcijXxFzSXgoM6q9cCtT9PA,3.0,479.0,1201.5838673323497,log_squared_all_rows,raw_absolute
30,5411,23499,zDcmfH2usjI,UCAqSq3iNGYSbw9mSFzVIANQ,5.0,7753.0,11349.32676724807,log_squared_all_rows,raw_absolute
30,5412,23500,feVvVb3QEjg,UCu_V8lfzyGspxP-LNFowW9w,2.0,10754.0,10188.845088905624,log_squared_all_rows,raw_absolute
30,5413,23502,1uQ_KfnKhAE,UCckltLEhFLv8Xz_lQhYfwmg,1.0,463.0,1600.0569867574052,log_squared_all_rows,raw_absolute
30,5414,23505,RZ5jwb8bB2w,UC3ptIFUr1EMRol7IEwA2AJA,2.0,795.0,527.5985164390614,log_squared_all_rows,raw_absolute
30,5415,23506,qlPcjF6rY_M,UCckltLEhFLv8Xz_lQhYfwmg,1.0,126.0,1749.2803728798121,log_squared_all_rows,raw_absolute
30,5418,23515,aWGU7FL77Bw,UCQxYcvX5hnGJvuTFzKng-Vg,3.0,1365.0,2755.066819512287,log_squared_all_rows,raw_absolute
30,5419,23522,sO4eDrbnQZI,UChcZLMu9ldVC7IUvh33BUgg,4.0,1477.0,717.1642373477973,log_squared_all_rows,raw_absolute
30,5420,23528,-kSBg4Pa2BI,UCMayHG7j39d11Gh36vV7GnQ,4.0,695.0,2122.9960431103136,log_squared_all_rows,raw_absolute
30,5421,23543,3iyuV-hxZwI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,724.0,1990.467927802617,log_squared_all_rows,raw_absolute
30,5422,23547,_YrTm4HHO40,UCAH7R88V7gz7RqJv78nNOzg,4.0,6209.0,4715.554281692361,log_squared_all_rows,raw_absolute
30,5423,23555,m4Rkc0PQAIE,UCCXHDSRJKfNBLNJmIegx8Lw,5.0,408.0,2636.015739492072,log_squared_all_rows,raw_absolute
30,5424,23557,8PvNmMAEc6o,UChdRlRaJpIhRYoHvXwFxRKA,5.0,341.0,580.5039262702148,log_squared_all_rows,raw_absolute
30,5425,23558,RHsrXgpXUkk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,896.0,4451.805604268689,log_squared_all_rows,raw_absolute
30,5427,23568,5VLF8kZNot4,UCCQ3mUIQTv2Snhw5Os0Yo5Q,5.0,10747.0,1231.9215352257133,log_squared_all_rows,raw_absolute
30,5428,23570,Jvrx826Xivc,UCqrqt9Egbp4Voh3iEUUoorw,4.0,64.0,386.10551821708043,log_squared_all_rows,raw_absolute
30,5429,23573,bJfGF80afKA,UCmKxhMStMwZZ1gdOg1YZQug,2.0,5190.0,8586.931207162974,log_squared_all_rows,raw_absolute
30,5430,23577,oIIS0MNp3nc,UC1YGPDtctHGJWW0NrlQVklw,5.0,6856.0,15308.475548899889,log_squared_all_rows,raw_absolute
30,5431,23578,PI9Hl3XODa8,UCOtYyt7W5PmPnwQjWWF_Z-Q,4.0,11864.0,15528.920139822487,log_squared_all_rows,raw_absolute
30,5433,23581,KNXhXmLHDR0,UCAH7R88V7gz7RqJv78nNOzg,4.0,777.0,2710.027516973204,log_squared_all_rows,raw_absolute
30,5434,23583,6yVB_5IE6nk,UCsDDVBdzvMMZaQtF8vaC9bg,5.0,738.0,3716.4714304852214,log_squared_all_rows,raw_absolute
30,5436,23592,bOGNvaVvxI8,UCAH7R88V7gz7RqJv78nNOzg,4.0,11476.0,4715.554281692361,log_squared_all_rows,raw_absolute
30,5437,23596,BcyQPLhwnjU,UCCK3OZi788Ok44K97WAhLKQ,2.0,709.0,2466.1184799151524,log_squared_all_rows,raw_absolute
30,5438,23601,HpCIPUYWmj0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,642.0,1815.3526491568673,log_squared_all_rows,raw_absolute
30,5439,23602,VIZpHn4_xNA,UCAeBFsK2bmm5lkgy90uFiqw,3.0,2329.0,2362.430117437757,log_squared_all_rows,raw_absolute
30,5442,23617,cwTxtDCm4ik,UC8lKgUHo-2mSR5cRRXO9xow,4.0,90369.0,1953.5559198225324,log_squared_all_rows,raw_absolute
30,5443,23620,iEE4SGRxWSE,UClcIQJ6q-HsROoyWms8B8tg,4.0,162.0,404.1702275778063,log_squared_all_rows,raw_absolute
30,5444,23625,oCAJRZnvuDE,UCoQrhbL8EqaiWTywvgPlriA,3.0,13408.0,4245.143931887717,log_squared_all_rows,raw_absolute
30,5445,23632,cu0ulyYN0X8,UCrhkgHTUdZXbCd69TNuQuMg,4.0,68.0,572.321431857147,log_squared_all_rows,raw_absolute
30,5446,23642,zgL34WgqKJQ,UCcolMq4s8q_GHPWeQNidprA,4.0,77.0,234.16881081234993,log_squared_all_rows,raw_absolute
